movie_tag,rt_url,rt_score,gross
Cloudy-with-a-Chance-of-Meatballs,http://www.rottentomatoes.com/m/1196077-cloudy_with_a_chance_of_meatballs/,0.87,124870275
Devil-Wears-Prada-The,http://www.rottentomatoes.com/m/the_devil_wears_prada/,0.76,124724787
Fault-in-Our-Stars-The,http://www.rottentomatoes.com/m/the_fault_in_our_stars/,0.8,124641376
Erin-Brockovich,http://www.rottentomatoes.com/m/erin_brockovich/,0.84,124036085
Charlies-Angels,http://www.rottentomatoes.com/m/charlies_angels/,0.67,123901195
Traffic,http://www.rottentomatoes.com/m/1103281-traffic/,0.92,123894110
Rango,http://www.rottentomatoes.com/m/rango/,0.88,123257581
Sweet-Home-Alabama,http://www.rottentomatoes.com/m/sweet_home_alabama/,0.38,121886286
Nutty-Professor-II-The-Klumps,http://www.rottentomatoes.com/m/nutty_professor_ii_the_klumps/,0.26,121809870
Bourne-Identity-The,http://www.rottentomatoes.com/m/bourne_identity/,0.83,120606760
Inglorious-Bastards,http://www.rottentomatoes.com/m/inglourious_basterds/,0.88,120540719
2-Fast-2-Furious,http://www.rottentomatoes.com/m/2_fast_2_furious/,0.36,120325965
Four-Christmases,http://www.rottentomatoes.com/m/four_christmases/,0.25,120146040
Cloudy-with-a-Chance-of-Meatballs-2,http://www.rottentomatoes.com/m/cloudy_with_a_chance_of_meatballs_2_2013/,0.7,119640264
Truman-Show-The,http://www.rottentomatoes.com/m/truman_show/,0.94,119541000
Superbad,http://www.rottentomatoes.com/m/superbad/,0.88,119455820
Somethings-Gotta-Give,http://www.rottentomatoes.com/m/somethings_gotta_give/,0.71,119265219
Other-Guys-The,http://www.rottentomatoes.com/m/other_guys/,0.79,119219978
Lucy,http://www.rottentomatoes.com/m/lucy_2014/,0.66,119069900
Lethal-Weapon-4,http://www.rottentomatoes.com/m/lethal_weapon_4/,0.52,118326832
Salt,http://www.rottentomatoes.com/m/1213717-salt/,0.62,118311368
Blades-of-Glory,http://www.rottentomatoes.com/m/blades_of_glory/,0.69,118245842
Now-You-See-Me,http://www.rottentomatoes.com/m/now_you_see_me/,0.5,117723989
Lemony-Snickets-A-Series-of-Unfortunate-Events,http://www.rottentomatoes.com/m/lemony_snicket/,0.72,117411225
Jackass-3D,http://www.rottentomatoes.com/m/jackass_3/,0.64,117229692
Oceans-Thirteen,http://www.rottentomatoes.com/m/oceans_thirteen/,0.7,117033632
Wolf-of-Wall-Street-The,http://www.rottentomatoes.com/m/the_wolf_of_wall_street_2013/,0.77,116900694
I-Now-Pronounce-You-Chuck-and-Larry,http://www.rottentomatoes.com/m/i_now_pronounce_you_chuck_and_larry/,0.14,116637095
Butler-The,http://www.rottentomatoes.com/m/lee_daniels_the_butler/,0.72,116632095
Tomorrow-Never-Dies,http://www.rottentomatoes.com/m/tomorrow_never_dies/,0.57,116412989
Walk-the-Line,http://www.rottentomatoes.com/m/walk_the_line/,0.82,116344305
Van-Helsing,http://www.rottentomatoes.com/m/van_helsing/,0.23,115796000
G-Force,http://www.rottentomatoes.com/m/10009462-g_force/,0.22,115469113
Remember-the-Titans,http://www.rottentomatoes.com/m/remember_the_titans/,0.73,114765238
Big-Mommas-House,http://www.rottentomatoes.com/m/big_mommas_house/,0.3,114756991
Double-Jeopardy,http://www.rottentomatoes.com/m/1093614-double_jeopardy/,0.25,114731054
Hairspray-(2007),http://www.rottentomatoes.com/m/hairspray/,0.91,114675912
Seabiscuit,http://www.rottentomatoes.com/m/seabiscuit/,0.77,114405000
50-First-Dates,http://www.rottentomatoes.com/m/50_first_dates/,0.44,114363000
District-9,http://www.rottentomatoes.com/m/district_9/,0.9,113922414
Magic-Mike,http://www.rottentomatoes.com/m/magic_mike/,0.8,113721571
Bolt,http://www.rottentomatoes.com/m/bolt/,0.88,113643011
8-Mile,http://www.rottentomatoes.com/m/8_mile/,0.76,113357310
Fahrenheit-9-11,http://www.rottentomatoes.com/m/fahrenheit_911/,0.83,113299624
Bourne-Legacy-The,http://www.rottentomatoes.com/m/the_bourne_legacy/,0.55,113203870
Sum-of-All-Fears-The,http://www.rottentomatoes.com/m/sum_of_all_fears/,0.59,113133000
Notting-Hill,http://www.rottentomatoes.com/m/notting_hill/,0.83,112817495
Pacifier-The,http://www.rottentomatoes.com/m/pacifier/,0.2,112810234
Its-Complicated,http://www.rottentomatoes.com/m/1208806-its_complicated/,0.57,112735375
Youve-Got-Mail,http://www.rottentomatoes.com/m/youve_got_mail/,0.69,112637000
Hangover-3-The,http://www.rottentomatoes.com/m/the_hangover_part_iii/,0.19,112200072
Spy-Kids-3-D-Game-Over,http://www.rottentomatoes.com/m/spy_kids_3d_game_over/,0.45,111733000
Ghost-Rider,http://www.rottentomatoes.com/m/ghost_rider/,0.26,111537760
Mr-Peabody-and-Sherman,http://www.rottentomatoes.com/m/mr_peabody_and_sherman/,0.79,111453785
Spy-Kids,http://www.rottentomatoes.com/m/spy_kids/,0.93,111326071
Wild-Wild-West,http://www.rottentomatoes.com/m/wild_wild_west/,0.17,111066374
Valentines-Day,http://www.rottentomatoes.com/m/valentines_day_2010/,0.18,110485654
Tropic-Thunder,http://www.rottentomatoes.com/m/tropic_thunder/,0.83,110461307
Patriot-The,http://www.rottentomatoes.com/m/1098149-patriot/,0.62,110402708
Scary-Movie-3,http://www.rottentomatoes.com/m/scary_movie_3/,0.36,110000082
Fun-With-Dick-And-Jane,http://www.rottentomatoes.com/m/fun_with_dick_and_jane/,0.29,109987991
Last-Samurai-The,http://www.rottentomatoes.com/m/last_samurai/,0.65,109528224
Bedtime-Stories,http://www.rottentomatoes.com/m/bedtime_stories/,0.25,109236773
Couples-Retreat,http://www.rottentomatoes.com/m/couples_retreat/,0.11,109205660
Village-The,http://www.rottentomatoes.com/m/village/,0.43,108618000
Mulan,http://www.rottentomatoes.com/m/mulan/,0.86,108138500
Hop,http://www.rottentomatoes.com/m/hop_2011/,0.25,108085305
Epic,http://www.rottentomatoes.com/m/epic_2013/,0.64,107518682
Watchmen,http://www.rottentomatoes.com/m/watchmen/,0.65,107509799
Dodgeball-A-True-Underdog-Story,http://www.rottentomatoes.com/m/dodgeball_a_true_underdog_story/,0.7,107313000
Captain-Phillips,http://www.rottentomatoes.com/m/captain_phillips/,0.93,107136417
Black-Swan,http://www.rottentomatoes.com/m/black_swan_2010/,0.87,106950757
300-Rise-of-an-Empire,http://www.rottentomatoes.com/m/300_rise_of_an_empire/,0.42,106580051
Analyze-This,http://www.rottentomatoes.com/m/analyze_this/,0.69,106119013
Miss-Congeniality,http://www.rottentomatoes.com/m/miss_congeniality/,0.42,105681206
Robin-Hood-(2010),http://www.rottentomatoes.com/m/robin_hood_2010/,0.43,105269730
Black-Hawk-Down,http://www.rottentomatoes.com/m/black_hawk_down/,0.76,105213000
Freaky-Friday,http://www.rottentomatoes.com/m/freaky_friday/,0.88,105099613
Grudge-The,http://www.rottentomatoes.com/m/grudge/,0.39,105018000
How-to-Lose-a-Guy-in-10-Days,http://www.rottentomatoes.com/m/how_to_lose_a_guy_in_10_days/,0.42,104602764
Chronicles-of-Narnia-The-Voyage-of-the-Dawn-Treader-The,http://www.rottentomatoes.com/m/chronicles_of_narnia_the_voyage_of_the_dawn_treader/,0.49,104367133
Paranormal-Activity-3,http://www.rottentomatoes.com/m/paranormal_activity_3/,0.68,104028807
Princess-Diaries-The,http://www.rottentomatoes.com/m/princess_diaries/,0.47,103883000
Journey-2-Mysterious-Island,http://www.rottentomatoes.com/m/journey_to_the_center_of_the_earth_2_3d/,0.42,103860290
Road-to-Perdition-The,http://www.rottentomatoes.com/m/road_to_perdition/,0.81,103550075
Rise-of-the-Guardians,http://www.rottentomatoes.com/m/rise_of_the_guardians_2012/,0.74,103412758
Dreamgirls,http://www.rottentomatoes.com/m/dreamgirls/,0.78,103365956
Chicken-Run,http://www.rottentomatoes.com/m/chicken_run/,0.97,103228353
Expendables-The,http://www.rottentomatoes.com/m/the_expendables/,0.41,103068524
Just-Go-With-It,http://www.rottentomatoes.com/m/just_go_with_it_2010/,0.19,103028109
Aviator-The,http://www.rottentomatoes.com/m/aviator/,0.87,102608827
Girl-with-the-Dragon-Tattoo-The,http://www.rottentomatoes.com/m/the_girl_with_the_dragon_tattoo/,0.86,102515793
Enemy-of-the-State,http://www.rottentomatoes.com/m/enemy_of_the_state/,0.71,102394649
Mummy-Tomb-of-the-Dragon-Emperor-The,http://www.rottentomatoes.com/m/mummy_tomb_of_the_dragon_emperor/,0.13,102277510
Daredevil,http://www.rottentomatoes.com/m/daredevil/,0.45,102157787
Jackass-Presents-Bad-Grandpa,http://www.rottentomatoes.com/m/jackass_presents_bad_grandpa/,0.6,102003019
Princess-and-the-Frog-The,http://www.rottentomatoes.com/m/1196003-princess_and_the_frog/,0.84,101951400
Pacific-Rim,http://www.rottentomatoes.com/m/pacific_rim_2013/,0.72,101802906
Journey-to-the-Center-of-the-Earth-(2008),http://www.rottentomatoes.com/m/10008588-journey_3d/,0.61,101704370
Italian-Job-The-(2003),http://www.rottentomatoes.com/m/italian_job/,0.73,101590000
This-is-the-End,http://www.rottentomatoes.com/m/this_is_the_end/,0.83,101470202
Eagle-Eye,http://www.rottentomatoes.com/m/eagle_eye/,0.26,101440743
American-Wedding,http://www.rottentomatoes.com/m/american_wedding/,0.55,101350000
Noah,http://www.rottentomatoes.com/m/noah_2014/,0.77,101200044
Generals-Daughter-The,http://www.rottentomatoes.com/m/generals_daughter/,0.22,100933357
Due-Date,http://www.rottentomatoes.com/m/due-date/,0.4,100539043
Step-Brothers,http://www.rottentomatoes.com/m/1193743-step_brothers/,0.55,100468433
Million-Dollar-Baby,http://www.rottentomatoes.com/m/million_dollar_baby/,0.91,100379647
Bad-Teacher,http://www.rottentomatoes.com/m/bad_teacher/,0.45,100292856
Cat-in-the-Hat-The,http://www.rottentomatoes.com/m/cat_in_the_hat/,0.1,100253365
Yogi-Bear-3D,http://www.rottentomatoes.com/m/yogi-bear/,0.13,100246011
Cowboys-and-Aliens,http://www.rottentomatoes.com/m/cowboys_and_aliens/,0.44,100240551
You-Don-t-Mess-With-the-Zohan,http://www.rottentomatoes.com/m/10008759-you_don't_mess_with_the_zohan/,0.37,99980158
Gnomeo-and-Juliet,http://www.rottentomatoes.com/m/gnomeo-and-juliet/,0.55,99539659
Evan-Almighty,http://www.rottentomatoes.com/m/evan_almighty/,0.23,99454855
Olympus-Has-Fallen,http://www.rottentomatoes.com/m/olympus_has_fallen_2013/,0.48,98927592
Green-Hornet-The,http://www.rottentomatoes.com/m/green_hornet/,0.43,98780042
Date-Night,http://www.rottentomatoes.com/m/date_night/,0.67,98711404
Scream-2,http://www.rottentomatoes.com/m/scream_2/,0.81,98105000
Prince-of-Egypt,http://www.rottentomatoes.com/m/prince_of_egypt/,0.79,97827656
Meet-the-Robinsons,http://www.rottentomatoes.com/m/meet_the_robinsons/,0.66,97821064
Yes-Man,http://www.rottentomatoes.com/m/yes_man/,0.45,97690976
Shakespeare-in-Love,http://www.rottentomatoes.com/m/shakespeare_in_love/,0.92,97606738
American-Pie,http://www.rottentomatoes.com/m/american_pie/,0.61,97348152
Public-Enemies,http://www.rottentomatoes.com/m/10009526-public_enemies/,0.68,97104620
Social-Network-The,http://www.rottentomatoes.com/m/the-social-network/,0.96,96962694
Collateral,http://www.rottentomatoes.com/m/collateral/,0.86,96675000
Gone-in-60-Seconds,http://www.rottentomatoes.com/m/1097865-gone_in_60_seconds/,0.24,96166145
Sleepy-Hollow,http://www.rottentomatoes.com/m/sleepy_hollow/,0.67,96117636
Zero-Dark-Thirty,http://www.rottentomatoes.com/m/zero_dark_thirty/,0.93,95720716
Norbit,http://www.rottentomatoes.com/m/norbit/,0.09,95360247
Sex-and-the-City-2,http://www.rottentomatoes.com/m/sex_and_the_city_2/,0.15,95347692
42,http://www.rottentomatoes.com/m/42_2013/,0.79,95020213
Book-of-Eli-The,http://www.rottentomatoes.com/m/the_book_of_eli/,0.48,94835059
Vanilla-Sky,http://www.rottentomatoes.com/m/vanilla_sky/,0.41,94422000
Beverly-Hills-Chihuahua,http://www.rottentomatoes.com/m/10008587-beverly_hills_chihuahua/,0.41,94286898
Julie-and-Julia,http://www.rottentomatoes.com/m/julie_and_julia/,0.75,94125426
Hes-Just-Not-That-Into-You,http://www.rottentomatoes.com/m/hes_just_not_that_into_you/,0.4,93953653
Flight,http://www.rottentomatoes.com/m/flight_2012/,0.78,93772375
Daddy-Day-Care,http://www.rottentomatoes.com/m/daddy_day_care/,0.28,93718000
Fighter-The,http://www.rottentomatoes.com/m/the-fighter/,0.91,93617009
Bucket-List-The,http://www.rottentomatoes.com/m/bucket_list/,0.4,93466502
Panic-Room,http://www.rottentomatoes.com/m/panic_room/,0.76,93449000
Inspector-Gadget,http://www.rottentomatoes.com/m/inspector_gadget/,0.21,93404574
Others-The,http://www.rottentomatoes.com/m/1109257-others/,0.83,93389000
Unbreakable,http://www.rottentomatoes.com/m/unbreakable/,0.68,92914916
Red-Dragon,http://www.rottentomatoes.com/m/red_dragon/,0.69,92472055
Town-The,http://www.rottentomatoes.com/m/the_town/,0.94,92186262
Princess-Diaries-2-Royal-Engagement-The,http://www.rottentomatoes.com/m/princess_diaries_2_royal_engagement/,0.25,91894122
Non-Stop-(2013),http://www.rottentomatoes.com/m/non_stop_2013/,0.6,91742160
Charlies-Angels-Full-Throttle,http://www.rottentomatoes.com/m/charlies_angels_full_throttle/,0.43,91613000
Americas-Sweethearts,http://www.rottentomatoes.com/m/americas_sweethearts/,0.31,91607712
Think-Like-a-Man,http://www.rottentomatoes.com/m/think_like_a_man/,0.53,91547205
Cats-and-Dogs,http://www.rottentomatoes.com/m/cats_and_dogs/,0.54,91310102
Master-and-Commander-The-Far-Side-of-the-World,http://www.rottentomatoes.com/m/master_and_commander_the_far_side_of_the_world/,0.85,91255360
Heaven-is-for-Real,http://www.rottentomatoes.com/m/heaven_is_for_real/,0.46,91136879
Prince-of-Persia-Sands-of-Time,http://www.rottentomatoes.com/m/prince_of_persia_sands_of_time/,0.36,90702019
Game-Plan-The,http://www.rottentomatoes.com/m/the_gameplan/,0.28,90636983
High-School-Musical-3-Senior-Year,http://www.rottentomatoes.com/m/1194524-high_school_musical_3_senior_year/,0.65,90499322
Space-Cowboys,http://www.rottentomatoes.com/m/space_cowboys/,0.78,90454043
Red-(2010),http://www.rottentomatoes.com/m/red/,0.71,90380162
Madea-Goes-To-Jail-(2009),http://www.rottentomatoes.com/m/madea-goes-to-jail/,0.3,90032433
Flightplan,http://www.rottentomatoes.com/m/flightplan/,0.38,89700997
Stepmom,http://www.rottentomatoes.com/m/stepmom/,0.44,89440218
Haunting-The,http://www.rottentomatoes.com/m/1090789-haunting/,0.17,89173507
Oblivion-(2013),http://www.rottentomatoes.com/m/oblivion_2013/,0.54,89107235
Legally-Blonde,http://www.rottentomatoes.com/m/legally_blonde/,0.68,88774405
Percy-Jackson-and-the-Lightning-Thief,http://www.rottentomatoes.com/m/0814255/,0.49,88731293
Scary-Movie-4,http://www.rottentomatoes.com/m/scary_movie_4/,0.37,88444035
Me-Myself-and-Irene,http://www.rottentomatoes.com/m/me_myself_and_irene/,0.48,88358921
Cold-Mountain,http://www.rottentomatoes.com/m/cold_mountain/,0.71,88280000
Save-the-Last-Dance,http://www.rottentomatoes.com/m/save_the_last_dance/,0.53,88181157
Scorpion-King-The,http://www.rottentomatoes.com/m/scorpion_king/,0.41,88168000
Failure-to-Launch,http://www.rottentomatoes.com/m/failure_to_launch/,0.24,88029713
Inside-Man,http://www.rottentomatoes.com/m/inside_man/,0.86,87784545
Ugly-Truth-The,http://www.rottentomatoes.com/m/ugly_truth/,0.13,87565314
Pineapple-Express-The,http://www.rottentomatoes.com/m/pineapple_express/,0.68,87341380
Lone-Ranger-The,http://www.rottentomatoes.com/m/the_lone_ranger/,0.31,87054312
Saw-II,http://www.rottentomatoes.com/m/saw_ii/,0.36,87025093
Campaign-The,http://www.rottentomatoes.com/m/the_campaign/,0.64,86907746
Scream-3,http://www.rottentomatoes.com/m/scream_3/,0.36,86117692
Emperors-New-Groove-The,http://www.rottentomatoes.com/m/emperors_new_groove/,0.85,85683000
Two-Weeks-Notice,http://www.rottentomatoes.com/m/two_weeks_notice/,0.42,85611004
Rugrats-Movie-The,http://www.rottentomatoes.com/m/rugrats_movie/,0.59,85479000
Mystic-River,http://www.rottentomatoes.com/m/mystic_river/,0.87,85474000
Maid-in-Manhattan,http://www.rottentomatoes.com/m/maid_in_manhattan/,0.39,85256000
Entrapment,http://www.rottentomatoes.com/m/entrapment/,0.38,85192880
SpongeBob-SquarePants,http://www.rottentomatoes.com/m/spongebob_squarepants_movie/,0.68,85154258
Expendables-II-The,http://www.rottentomatoes.com/m/the_expendables_2/,0.65,85028192
Legally-Blonde-2-Red-White-and-Blonde,http://www.rottentomatoes.com/m/legally_blonde_2_red_white_and_blonde/,0.38,84852000
Pokemon-The-First-Movie,http://www.rottentomatoes.com/m/pokemon-the-first-movie-mewtwo-vs-mew/,0.14,84797478
Brother-Bear,http://www.rottentomatoes.com/m/brother_bear/,0.38,84753645
Paranormal-Activity-2,http://www.rottentomatoes.com/m/paranormal_activity_2/,0.58,84752907
Antz,http://www.rottentomatoes.com/m/antz/,0.95,84500000
Santa-Clause-3-The-Escape-Clause-The,http://www.rottentomatoes.com/m/santa_clause_3/,0.15,84356631
Crazy-Stupid-Love,http://www.rottentomatoes.com/m/771203531/,0.78,84351197
Space-Station,http://www.rottentomatoes.com/m/space_station/,0.87,84198271
Other-Woman-The-(2014),http://www.rottentomatoes.com/m/the_other_woman_2014/,0.24,83882172
Up-in-the-Air,http://www.rottentomatoes.com/m/up_in_the_air_2009/,0.91,83823381
Tammy,http://www.rottentomatoes.com/m/tammy_2014/,0.24,83806687
Wrath-of-the-Titans,http://www.rottentomatoes.com/m/clash_of_the_titans_2/,0.25,83670083
Insidious-Chapter-2,http://www.rottentomatoes.com/m/insidious_chapter_2/,0.38,83586447
Muppets-The,http://www.rottentomatoes.com/m/the_muppets/,0.96,83561073
Battle-Los-Angeles,http://www.rottentomatoes.com/m/battle-los-angeles/,0.35,83552429
Immortals,http://www.rottentomatoes.com/m/immortals_2011/,0.35,83504017
Flubber,http://www.rottentomatoes.com/m/flubber/,0.23,83110113
Valkyrie,http://www.rottentomatoes.com/m/valkyrie/,0.62,83067967
Turbo,http://www.rottentomatoes.com/m/turbo_2013/,0.67,83028130
Monster-in-Law,http://www.rottentomatoes.com/m/monsterinlaw/,0.16,82931301
Along-Came-Polly,http://www.rottentomatoes.com/m/along_came_polly/,0.26,82813000
Descendants-The,http://www.rottentomatoes.com/m/the_descendants_2011/,0.89,82624961
Charlottes-Web,http://www.rottentomatoes.com/m/charlottes_web/,0.78,82599768
Open-Season-(2006),http://www.rottentomatoes.com/m/open_season/,0.48,82103966
Real-Steel,http://www.rottentomatoes.com/m/real_steel/,0.6,82004046
Mean-Girls,http://www.rottentomatoes.com/m/mean_girls/,0.83,81779000
Bridge-to-Terabithia,http://www.rottentomatoes.com/m/bridge_to_terabithia/,0.84,81723183
Eight-Below,http://www.rottentomatoes.com/m/eight_below/,0.72,81593527
Unstoppable,http://www.rottentomatoes.com/m/unstoppable-2010/,0.86,81537988
Saving-Mr-Banks,http://www.rottentomatoes.com/m/saving_mr_banks_2013/,0.8,81454218
Cheaper-by-the-Dozen-2,http://www.rottentomatoes.com/m/cheaper_by_the_dozen_2/,0.06,81239193
School-of-Rock-The,http://www.rottentomatoes.com/m/school_of_rock/,0.92,81208977
21,http://www.rottentomatoes.com/m/10009192-21/,0.36,81159365
Atlantis-The-Lost-Empire,http://www.rottentomatoes.com/m/atlantis_the_lost_empire/,0.49,80772573
Scooby-Doo-2-Monsters-Unleashed,http://www.rottentomatoes.com/m/scoobydoo-2-monsters-unleashed/,0.21,80680002
Eat-Pray-Love,http://www.rottentomatoes.com/m/eat_pray_love/,0.36,80574010
Mask-of-Zorro,http://www.rottentomatoes.com/m/mask_of_zorro/,0.83,80406350
Zookeeper-The,http://www.rottentomatoes.com/m/zookeeper/,0.14,80360866
What-Happens-in-Vegas,http://www.rottentomatoes.com/m/10008760-what_happens_in_vegas/,0.27,80266543
Anchorman-The-Legend-of-Ron-Burgundy,http://www.rottentomatoes.com/m/anchorman/,0.66,80241000
Nacho-Libre,http://www.rottentomatoes.com/m/nacho_libre/,0.4,80197993
Jumper,http://www.rottentomatoes.com/m/jumper/,0.16,80150379
Dukes-of-Hazzard-The,http://www.rottentomatoes.com/m/dukes_of_hazzard/,0.13,80120841
Disturbia,http://www.rottentomatoes.com/m/disturbia/,0.68,80106701
Jack-Reacher,http://www.rottentomatoes.com/m/jack_reacher/,0.61,80070736
Cloverfield,http://www.rottentomatoes.com/m/cloverfield/,0.77,80048433
Dear-John,http://www.rottentomatoes.com/m/dear_john/,0.28,80014842
