movie_tag,rt_url, rt_score , gross ,,
Fast-and-the-Furious-The,http://www.rottentomatoes.com/m/1108372-fast_and_the_furious/, 0.53 ," 140,784,776.00 ",,
As-Good-as-it-Gets,http://www.rottentomatoes.com/m/as_good_as_it_gets/, 0.86 ," 140,507,000.00 ",,
Blair-Witch-Project-The,http://www.rottentomatoes.com/m/blair_witch_project/, 0.87 ," 140,169,831.00 ",,
Taken-2,http://www.rottentomatoes.com/m/taken_2_2012/, 0.21 ," 139,854,287.00 ",,
Matrix-Revolutions-The,http://www.rottentomatoes.com/m/matrix_revolutions/, 0.36 ," 139,224,428.00 ",,
Kings-Speech-The,http://www.rottentomatoes.com/m/the_kings_speech/, 0.94 ," 138,797,449.00 ",,
21-Jump-Street,http://www.rottentomatoes.com/m/21-jump-street-2011/, 0.85 ," 138,447,667.00 ",,
Stuart-Little,http://www.rottentomatoes.com/m/stuart_little/, 0.66 ," 138,272,975.00 ",,
Disneys-A-Christmas-Carol,http://www.rottentomatoes.com/m/10008502-christmas_carol/, 0.54 ," 137,752,895.00 ",,
Conjuring-The,http://www.rottentomatoes.com/m/the_conjuring/, 0.86 ," 137,400,141.00 ",,
Click,http://www.rottentomatoes.com/m/click/, 0.32 ," 136,511,362.00 ",,
Green-Mile-The,http://www.rottentomatoes.com/m/green_mile/, 0.80 ," 136,176,070.00 ",,
Argo,http://www.rottentomatoes.com/m/argo_2012/, 0.96 ," 136,025,503.00 ",,
I-Robot,http://www.rottentomatoes.com/m/i_robot/, 0.58 ," 135,884,000.00 ",,
Dinosaur,http://www.rottentomatoes.com/m/1097046-dinosaur/, 0.65 ," 135,625,430.00 ",,
Incredible-Hulk-The,http://www.rottentomatoes.com/m/the_incredible_hulk/, 0.67 ," 134,533,885.00 ",,
Identity-Thief,http://www.rottentomatoes.com/m/identity_thief/, 0.19 ," 134,506,920.00 ",,
Live-Free-or-Die-Hard,http://www.rottentomatoes.com/m/live_free_or_die_hard/, 0.82 ," 134,501,500.00 ",,
Rush-Hour-3,http://www.rottentomatoes.com/m/rush_hour_3/, 0.18 ," 134,486,000.00 ",,
Chicken-Little,http://www.rottentomatoes.com/m/chicken_little/, 0.36 ," 134,368,560.00 ",,
Wanted,http://www.rottentomatoes.com/m/1174279-wanted/, 0.71 ," 134,327,125.00 ",,
Cheaper-by-the-Dozen,http://www.rottentomatoes.com/m/cheaper_by_the_dozen/, 0.23 ," 134,290,873.00 ",,
Ride-Along,http://www.rottentomatoes.com/m/ride_along_2014/, 0.18 ," 134,202,565.00 ",,
Grown-Ups-2,http://www.rottentomatoes.com/m/grown_ups_2/, 0.07 ," 133,668,525.00 ",,
Mission-Impossible-III,http://www.rottentomatoes.com/m/mission_impossible_3/, 0.70 ," 133,501,348.00 ",,
Patch-Adams,http://www.rottentomatoes.com/m/patch_adams/, 0.23 ," 133,408,430.00 ",,
Alvin-and-the-Chipmunks-Chip-Wrecked,http://www.rottentomatoes.com/m/alvin_and_the_chipmunks_chipwrecked_2011/, 0.12 ," 133,107,389.00 ",,
Deep-Impact,http://www.rottentomatoes.com/m/deep_impact/, 0.47 ," 133,053,000.00 ",,
Wolverine-The,http://www.rottentomatoes.com/m/the_wolverine_2012/, 0.69 ," 132,556,852.00 ",,
Santa-Clause-2-The,http://www.rottentomatoes.com/m/santa_clause_2/, 0.55 ," 132,214,891.00 ",,
Anger-Management,http://www.rottentomatoes.com/m/1121649-anger_management/, 0.43 ," 132,140,000.00 ",,
Silver-Linings-Playbook-The,http://www.rottentomatoes.com/m/silver_linings_playbook/, 0.92 ," 132,092,958.00 ",,
Good-Will-Hunting,http://www.rottentomatoes.com/m/good_will_hunting/, 0.97 ," 131,937,337.00 ",,
Fantastic-Four-Rise-of-the-Silver-Surfer,http://www.rottentomatoes.com/m/fantastic_four_2_rise_of_the_silver_surfer/, 0.37 ," 131,892,723.00 ",,
Minority-Report,http://www.rottentomatoes.com/m/minority_report/, 0.90 ," 131,719,843.00 ",,
Last-Airbender-The,http://www.rottentomatoes.com/m/last_airbender/, 0.06 ," 131,601,062.00 ",,
Departed-The,http://www.rottentomatoes.com/m/departed/, 0.92 ," 131,498,360.00 ",,
Rio-2,http://www.rottentomatoes.com/m/rio_2/, 0.48 ," 131,492,458.00 ",,
Angels-and-Demons,http://www.rottentomatoes.com/m/1189217-angels_and_demons/, 0.37 ," 131,324,373.00 ",,
Godzilla,http://www.rottentomatoes.com/m/godzilla_2014/, 0.73 ," 130,930,508.00 ",,
Get-Smart,http://www.rottentomatoes.com/m/get_smart/, 0.51 ," 130,319,208.00 ",,
Bad-Boys-II,http://www.rottentomatoes.com/m/bad_boys_ii/, 0.23 ," 130,293,000.00 ",,
American-Gangster,http://www.rottentomatoes.com/m/american_gangster/, 0.80 ," 130,164,645.00 ",,
Bringing-Down-the-House,http://www.rottentomatoes.com/m/bringing_down_the_house/, 0.34 ," 129,833,337.00 ",,
Troy,http://www.rottentomatoes.com/m/troy/, 0.54 ," 129,534,000.00 ",,
Lara-Croft-Tomb-Raider,http://www.rottentomatoes.com/m/lara_croft_tomb_raider/, 0.19 ," 129,512,407.00 ",,
American-Beauty,http://www.rottentomatoes.com/m/american_beauty/, 0.88 ," 129,495,494.00 ",,
Borat,http://www.rottentomatoes.com/m/borat/, 0.91 ," 128,504,698.00 ",,
Robots,http://www.rottentomatoes.com/m/robots/, 0.64 ," 128,200,012.00 ",,
Rush-Hour,http://www.rottentomatoes.com/m/rush_hour/, 0.60 ," 128,029,666.00 ",,
Shutter-Island,http://www.rottentomatoes.com/m/1198124-shutter_island/, 0.69 ," 128,012,934.00 ",,
Curious-Case-of-Benjamin-Button-The,http://www.rottentomatoes.com/m/curious_case_of_benjamin_button/, 0.72 ," 127,509,326.00 ",,
Anchorman-2,http://www.rottentomatoes.com/m/anchorman_2_the_legend_continues/, 0.75 ," 127,352,707.00 ",,
Super-8,http://www.rottentomatoes.com/m/super_8/, 0.82 ," 127,004,179.00 ",,
Crouching-Tiger-Hidden-Dragon,http://www.rottentomatoes.com/m/crouching_tiger_hidden_dragon/, 0.97 ," 126,732,089.00 ",,
Bee-Movie,http://www.rottentomatoes.com/m/bee_movie/, 0.51 ," 126,631,277.00 ",,
Hulk,http://www.rottentomatoes.com/m/hulk/, 0.62 ," 126,600,000.00 ",,
Prometheus,http://www.rottentomatoes.com/m/prometheus_2012/, 0.73 ," 126,477,084.00 ",,
Enchanted,http://www.rottentomatoes.com/m/enchanted/, 0.93 ," 126,455,476.00 ",,
Safe-House,http://www.rottentomatoes.com/m/safe_house_2012/, 0.53 ," 126,181,630.00 ",,
World-is-Not-Enough-The,http://www.rottentomatoes.com/m/world_is_not_enough/, 0.51 ," 125,997,734.00 ",,
Mr-Deeds,http://www.rottentomatoes.com/m/mr_deeds/, 0.22 ," 125,481,655.00 ",,
Ring-The,http://www.rottentomatoes.com/m/ring/, 0.72 ," 125,358,069.00 ",,
Lone-Survivor,http://www.rottentomatoes.com/m/lone_survivor/, 0.75 ," 125,095,601.00 ",,
Oceans-Twelve,http://www.rottentomatoes.com/m/oceans_twelve/, 0.55 ," 125,012,782.00 ",,
Life-of-Pi,http://www.rottentomatoes.com/m/life-of-pi/, 0.87 ," 124,987,022.00 ",,
Vow-The,http://www.rottentomatoes.com/m/the_vow_2012/, 0.29 ," 124,978,293.00 ",,
Cloudy-with-a-Chance-of-Meatballs,http://www.rottentomatoes.com/m/1196077-cloudy_with_a_chance_of_meatballs/, 0.87 ," 124,870,275.00 ",,
Devil-Wears-Prada-The,http://www.rottentomatoes.com/m/the_devil_wears_prada/, 0.76 ," 124,724,787.00 ",,
Fault-in-Our-Stars-The,http://www.rottentomatoes.com/m/the_fault_in_our_stars/, 0.80 ," 124,641,376.00 ",,
Erin-Brockovich,http://www.rottentomatoes.com/m/erin_brockovich/, 0.84 ," 124,036,085.00 ",,
Charlies-Angels,http://www.rottentomatoes.com/m/charlies_angels/, 0.67 ," 123,901,195.00 ",,
Traffic,http://www.rottentomatoes.com/m/1103281-traffic/, 0.92 ," 123,894,110.00 ",,
Rango,http://www.rottentomatoes.com/m/rango/, 0.88 ," 123,257,581.00 ",,
Sweet-Home-Alabama,http://www.rottentomatoes.com/m/sweet_home_alabama/, 0.38 ," 121,886,286.00 ",,
Nutty-Professor-II-The-Klumps,http://www.rottentomatoes.com/m/nutty_professor_ii_the_klumps/, 0.26 ," 121,809,870.00 ",,
Bourne-Identity-The,http://www.rottentomatoes.com/m/bourne_identity/, 0.83 ," 120,606,760.00 ",,
Inglorious-Bastards,http://www.rottentomatoes.com/m/inglourious_basterds/, 0.88 ," 120,540,719.00 ",,
2-Fast-2-Furious,http://www.rottentomatoes.com/m/2_fast_2_furious/, 0.36 ," 120,325,965.00 ",,
Four-Christmases,http://www.rottentomatoes.com/m/four_christmases/, 0.25 ," 120,146,040.00 ",,
Cloudy-with-a-Chance-of-Meatballs-2,http://www.rottentomatoes.com/m/cloudy_with_a_chance_of_meatballs_2_2013/, 0.70 ," 119,640,264.00 ",,
Truman-Show-The,http://www.rottentomatoes.com/m/truman_show/, 0.94 ," 119,541,000.00 ",,
Superbad,http://www.rottentomatoes.com/m/superbad/, 0.88 ," 119,455,820.00 ",,
Somethings-Gotta-Give,http://www.rottentomatoes.com/m/somethings_gotta_give/, 0.71 ," 119,265,219.00 ",,
Other-Guys-The,http://www.rottentomatoes.com/m/other_guys/, 0.79 ," 119,219,978.00 ",,
Lucy,http://www.rottentomatoes.com/m/lucy_2014/, 0.66 ," 119,069,900.00 ",,
Lethal-Weapon-4,http://www.rottentomatoes.com/m/lethal_weapon_4/, 0.52 ," 118,326,832.00 ",,
Salt,http://www.rottentomatoes.com/m/1213717-salt/, 0.62 ," 118,311,368.00 ",,
Blades-of-Glory,http://www.rottentomatoes.com/m/blades_of_glory/, 0.69 ," 118,245,842.00 ",,
Now-You-See-Me,http://www.rottentomatoes.com/m/now_you_see_me/, 0.50 ," 117,723,989.00 ",,
Lemony-Snickets-A-Series-of-Unfortunate-Events,http://www.rottentomatoes.com/m/lemony_snicket/, 0.72 ," 117,411,225.00 ",,
Jackass-3D,http://www.rottentomatoes.com/m/jackass_3/, 0.64 ," 117,229,692.00 ",,
Oceans-Thirteen,http://www.rottentomatoes.com/m/oceans_thirteen/, 0.70 ," 117,033,632.00 ",,
Wolf-of-Wall-Street-The,http://www.rottentomatoes.com/m/the_wolf_of_wall_street_2013/, 0.77 ," 116,900,694.00 ",,
I-Now-Pronounce-You-Chuck-and-Larry,http://www.rottentomatoes.com/m/i_now_pronounce_you_chuck_and_larry/, 0.14 ," 116,637,095.00 ",,
Butler-The,http://www.rottentomatoes.com/m/lee_daniels_the_butler/, 0.72 ," 116,632,095.00 ",,
Tomorrow-Never-Dies,http://www.rottentomatoes.com/m/tomorrow_never_dies/, 0.57 ," 116,412,989.00 ",,
Walk-the-Line,http://www.rottentomatoes.com/m/walk_the_line/, 0.82 ," 116,344,305.00 ",,
Van-Helsing,http://www.rottentomatoes.com/m/van_helsing/, 0.23 ," 115,796,000.00 ",,
G-Force,http://www.rottentomatoes.com/m/10009462-g_force/, 0.22 ," 115,469,113.00 ",,
Remember-the-Titans,http://www.rottentomatoes.com/m/remember_the_titans/, 0.73 ," 114,765,238.00 ",,
Big-Mommas-House,http://www.rottentomatoes.com/m/big_mommas_house/, 0.30 ," 114,756,991.00 ",,
Double-Jeopardy,http://www.rottentomatoes.com/m/1093614-double_jeopardy/, 0.25 ," 114,731,054.00 ",,
Hairspray-(2007),http://www.rottentomatoes.com/m/hairspray/, 0.91 ," 114,675,912.00 ",,
Seabiscuit,http://www.rottentomatoes.com/m/seabiscuit/, 0.77 ," 114,405,000.00 ",,
50-First-Dates,http://www.rottentomatoes.com/m/50_first_dates/, 0.44 ," 114,363,000.00 ",,
District-9,http://www.rottentomatoes.com/m/district_9/, 0.90 ," 113,922,414.00 ",,
Magic-Mike,http://www.rottentomatoes.com/m/magic_mike/, 0.80 ," 113,721,571.00 ",,
Bolt,http://www.rottentomatoes.com/m/bolt/, 0.88 ," 113,643,011.00 ",,
8-Mile,http://www.rottentomatoes.com/m/8_mile/, 0.76 ," 113,357,310.00 ",,
Fahrenheit-9-11,http://www.rottentomatoes.com/m/fahrenheit_911/, 0.83 ," 113,299,624.00 ",,
Bourne-Legacy-The,http://www.rottentomatoes.com/m/the_bourne_legacy/, 0.55 ," 113,203,870.00 ",,
Sum-of-All-Fears-The,http://www.rottentomatoes.com/m/sum_of_all_fears/, 0.59 ," 113,133,000.00 ",,
Notting-Hill,http://www.rottentomatoes.com/m/notting_hill/, 0.83 ," 112,817,495.00 ",,
Pacifier-The,http://www.rottentomatoes.com/m/pacifier/, 0.20 ," 112,810,234.00 ",,
Its-Complicated,http://www.rottentomatoes.com/m/1208806-its_complicated/, 0.57 ," 112,735,375.00 ",,
Youve-Got-Mail,http://www.rottentomatoes.com/m/youve_got_mail/, 0.69 ," 112,637,000.00 ",,
Hangover-3-The,http://www.rottentomatoes.com/m/the_hangover_part_iii/, 0.19 ," 112,200,072.00 ",,
Spy-Kids-3-D-Game-Over,http://www.rottentomatoes.com/m/spy_kids_3d_game_over/, 0.45 ," 111,733,000.00 ",,
Ghost-Rider,http://www.rottentomatoes.com/m/ghost_rider/, 0.26 ," 111,537,760.00 ",,
Mr-Peabody-and-Sherman,http://www.rottentomatoes.com/m/mr_peabody_and_sherman/, 0.79 ," 111,453,785.00 ",,
Spy-Kids,http://www.rottentomatoes.com/m/spy_kids/, 0.93 ," 111,326,071.00 ",,
Wild-Wild-West,http://www.rottentomatoes.com/m/wild_wild_west/, 0.17 ," 111,066,374.00 ",,
Valentines-Day,http://www.rottentomatoes.com/m/valentines_day_2010/, 0.18 ," 110,485,654.00 ",,
Tropic-Thunder,http://www.rottentomatoes.com/m/tropic_thunder/, 0.83 ," 110,461,307.00 ",,
Patriot-The,http://www.rottentomatoes.com/m/1098149-patriot/, 0.62 ," 110,402,708.00 ",,
Scary-Movie-3,http://www.rottentomatoes.com/m/scary_movie_3/, 0.36 ," 110,000,082.00 ",,
Fun-With-Dick-And-Jane,http://www.rottentomatoes.com/m/fun_with_dick_and_jane/, 0.29 ," 109,987,991.00 ",,
Last-Samurai-The,http://www.rottentomatoes.com/m/last_samurai/, 0.65 ," 109,528,224.00 ",,
Bedtime-Stories,http://www.rottentomatoes.com/m/bedtime_stories/, 0.25 ," 109,236,773.00 ",,
Couples-Retreat,http://www.rottentomatoes.com/m/couples_retreat/, 0.11 ," 109,205,660.00 ",,
Village-The,http://www.rottentomatoes.com/m/village/, 0.43 ," 108,618,000.00 ",,
Mulan,http://www.rottentomatoes.com/m/mulan/, 0.86 ," 108,138,500.00 ",,
Hop,http://www.rottentomatoes.com/m/hop_2011/, 0.25 ," 108,085,305.00 ",,
Epic,http://www.rottentomatoes.com/m/epic_2013/, 0.64 ," 107,518,682.00 ",,
Watchmen,http://www.rottentomatoes.com/m/watchmen/, 0.65 ," 107,509,799.00 ",,
Dodgeball-A-True-Underdog-Story,http://www.rottentomatoes.com/m/dodgeball_a_true_underdog_story/, 0.70 ," 107,313,000.00 ",,
Captain-Phillips,http://www.rottentomatoes.com/m/captain_phillips/, 0.93 ," 107,136,417.00 ",,
Black-Swan,http://www.rottentomatoes.com/m/black_swan_2010/, 0.87 ," 106,950,757.00 ",,
300-Rise-of-an-Empire,http://www.rottentomatoes.com/m/300_rise_of_an_empire/, 0.42 ," 106,580,051.00 ",,
Analyze-This,http://www.rottentomatoes.com/m/analyze_this/, 0.69 ," 106,119,013.00 ",,
Miss-Congeniality,http://www.rottentomatoes.com/m/miss_congeniality/, 0.42 ," 105,681,206.00 ",,
Robin-Hood-(2010),http://www.rottentomatoes.com/m/robin_hood_2010/, 0.43 ," 105,269,730.00 ",,
Black-Hawk-Down,http://www.rottentomatoes.com/m/black_hawk_down/, 0.76 ," 105,213,000.00 ",,
Freaky-Friday,http://www.rottentomatoes.com/m/freaky_friday/, 0.88 ," 105,099,613.00 ",,
Grudge-The,http://www.rottentomatoes.com/m/grudge/, 0.39 ," 105,018,000.00 ",,
How-to-Lose-a-Guy-in-10-Days,http://www.rottentomatoes.com/m/how_to_lose_a_guy_in_10_days/, 0.42 ," 104,602,764.00 ",,
Chronicles-of-Narnia-The-Voyage-of-the-Dawn-Treader-The,http://www.rottentomatoes.com/m/chronicles_of_narnia_the_voyage_of_the_dawn_treader/, 0.49 ," 104,367,133.00 ",,
Paranormal-Activity-3,http://www.rottentomatoes.com/m/paranormal_activity_3/, 0.68 ," 104,028,807.00 ",,
Princess-Diaries-The,http://www.rottentomatoes.com/m/princess_diaries/, 0.47 ," 103,883,000.00 ",,
Journey-2-Mysterious-Island,http://www.rottentomatoes.com/m/journey_to_the_center_of_the_earth_2_3d/, 0.42 ," 103,860,290.00 ",,
Road-to-Perdition-The,http://www.rottentomatoes.com/m/road_to_perdition/, 0.81 ," 103,550,075.00 ",,
Rise-of-the-Guardians,http://www.rottentomatoes.com/m/rise_of_the_guardians_2012/, 0.74 ," 103,412,758.00 ",,
Dreamgirls,http://www.rottentomatoes.com/m/dreamgirls/, 0.78 ," 103,365,956.00 ",,
Chicken-Run,http://www.rottentomatoes.com/m/chicken_run/, 0.97 ," 103,228,353.00 ",,
Expendables-The,http://www.rottentomatoes.com/m/the_expendables/, 0.41 ," 103,068,524.00 ",,
Just-Go-With-It,http://www.rottentomatoes.com/m/just_go_with_it_2010/, 0.19 ," 103,028,109.00 ",,
Aviator-The,http://www.rottentomatoes.com/m/aviator/, 0.87 ," 102,608,827.00 ",,
Girl-with-the-Dragon-Tattoo-The,http://www.rottentomatoes.com/m/the_girl_with_the_dragon_tattoo/, 0.86 ," 102,515,793.00 ",,
Enemy-of-the-State,http://www.rottentomatoes.com/m/enemy_of_the_state/, 0.71 ," 102,394,649.00 ",,
Mummy-Tomb-of-the-Dragon-Emperor-The,http://www.rottentomatoes.com/m/mummy_tomb_of_the_dragon_emperor/, 0.13 ," 102,277,510.00 ",,
Daredevil,http://www.rottentomatoes.com/m/daredevil/, 0.45 ," 102,157,787.00 ",,
Jackass-Presents-Bad-Grandpa,http://www.rottentomatoes.com/m/jackass_presents_bad_grandpa/, 0.60 ," 102,003,019.00 ",,
Princess-and-the-Frog-The,http://www.rottentomatoes.com/m/1196003-princess_and_the_frog/, 0.84 ," 101,951,400.00 ",,
Pacific-Rim,http://www.rottentomatoes.com/m/pacific_rim_2013/, 0.72 ," 101,802,906.00 ",,
Journey-to-the-Center-of-the-Earth-(2008),http://www.rottentomatoes.com/m/10008588-journey_3d/, 0.61 ," 101,704,370.00 ",,
Italian-Job-The-(2003),http://www.rottentomatoes.com/m/italian_job/, 0.73 ," 101,590,000.00 ",,
This-is-the-End,http://www.rottentomatoes.com/m/this_is_the_end/, 0.83 ," 101,470,202.00 ",,
Eagle-Eye,http://www.rottentomatoes.com/m/eagle_eye/, 0.26 ," 101,440,743.00 ",,
American-Wedding,http://www.rottentomatoes.com/m/american_wedding/, 0.55 ," 101,350,000.00 ",,
Noah,http://www.rottentomatoes.com/m/noah_2014/, 0.77 ," 101,200,044.00 ",,
Generals-Daughter-The,http://www.rottentomatoes.com/m/generals_daughter/, 0.22 ," 100,933,357.00 ",,
Due-Date,http://www.rottentomatoes.com/m/due-date/, 0.40 ," 100,539,043.00 ",,
Step-Brothers,http://www.rottentomatoes.com/m/1193743-step_brothers/, 0.55 ," 100,468,433.00 ",,
Million-Dollar-Baby,http://www.rottentomatoes.com/m/million_dollar_baby/, 0.91 ," 100,379,647.00 ",,
Bad-Teacher,http://www.rottentomatoes.com/m/bad_teacher/, 0.45 ," 100,292,856.00 ",,
Cat-in-the-Hat-The,http://www.rottentomatoes.com/m/cat_in_the_hat/, 0.10 ," 100,253,365.00 ",,
Yogi-Bear-3D,http://www.rottentomatoes.com/m/yogi-bear/, 0.13 ," 100,246,011.00 ",,
Cowboys-and-Aliens,http://www.rottentomatoes.com/m/cowboys_and_aliens/, 0.44 ," 100,240,551.00 ",,
You-Don-t-Mess-With-the-Zohan,http://www.rottentomatoes.com/m/10008759-you_don't_mess_with_the_zohan/, 0.37 ," 99,980,158.00 ",,
Gnomeo-and-Juliet,http://www.rottentomatoes.com/m/gnomeo-and-juliet/, 0.55 ," 99,539,659.00 ",,
Evan-Almighty,http://www.rottentomatoes.com/m/evan_almighty/, 0.23 ," 99,454,855.00 ",,
Olympus-Has-Fallen,http://www.rottentomatoes.com/m/olympus_has_fallen_2013/, 0.48 ," 98,927,592.00 ",,
Green-Hornet-The,http://www.rottentomatoes.com/m/green_hornet/, 0.43 ," 98,780,042.00 ",,
Date-Night,http://www.rottentomatoes.com/m/date_night/, 0.67 ," 98,711,404.00 ",,
Scream-2,http://www.rottentomatoes.com/m/scream_2/, 0.81 ," 98,105,000.00 ",,
Prince-of-Egypt,http://www.rottentomatoes.com/m/prince_of_egypt/, 0.79 ," 97,827,656.00 ",,
Meet-the-Robinsons,http://www.rottentomatoes.com/m/meet_the_robinsons/, 0.66 ," 97,821,064.00 ",,
Yes-Man,http://www.rottentomatoes.com/m/yes_man/, 0.45 ," 97,690,976.00 ",,
Shakespeare-in-Love,http://www.rottentomatoes.com/m/shakespeare_in_love/, 0.92 ," 97,606,738.00 ",,
American-Pie,http://www.rottentomatoes.com/m/american_pie/, 0.61 ," 97,348,152.00 ",,
Public-Enemies,http://www.rottentomatoes.com/m/10009526-public_enemies/, 0.68 ," 97,104,620.00 ",,
Social-Network-The,http://www.rottentomatoes.com/m/the-social-network/, 0.96 ," 96,962,694.00 ",,
Collateral,http://www.rottentomatoes.com/m/collateral/, 0.86 ," 96,675,000.00 ",,
Gone-in-60-Seconds,http://www.rottentomatoes.com/m/1097865-gone_in_60_seconds/, 0.24 ," 96,166,145.00 ",,
Sleepy-Hollow,http://www.rottentomatoes.com/m/sleepy_hollow/, 0.67 ," 96,117,636.00 ",,
Zero-Dark-Thirty,http://www.rottentomatoes.com/m/zero_dark_thirty/, 0.93 ," 95,720,716.00 ",,
Norbit,http://www.rottentomatoes.com/m/norbit/, 0.09 ," 95,360,247.00 ",,
Sex-and-the-City-2,http://www.rottentomatoes.com/m/sex_and_the_city_2/, 0.15 ," 95,347,692.00 ",,
42,http://www.rottentomatoes.com/m/42_2013/, 0.79 ," 95,020,213.00 ",,
Book-of-Eli-The,http://www.rottentomatoes.com/m/the_book_of_eli/, 0.48 ," 94,835,059.00 ",,
Vanilla-Sky,http://www.rottentomatoes.com/m/vanilla_sky/, 0.41 ," 94,422,000.00 ",,
Beverly-Hills-Chihuahua,http://www.rottentomatoes.com/m/10008587-beverly_hills_chihuahua/, 0.41 ," 94,286,898.00 ",,
Julie-and-Julia,http://www.rottentomatoes.com/m/julie_and_julia/, 0.75 ," 94,125,426.00 ",,
Hes-Just-Not-That-Into-You,http://www.rottentomatoes.com/m/hes_just_not_that_into_you/, 0.40 ," 93,953,653.00 ",,
Flight,http://www.rottentomatoes.com/m/flight_2012/, 0.78 ," 93,772,375.00 ",,
Daddy-Day-Care,http://www.rottentomatoes.com/m/daddy_day_care/, 0.28 ," 93,718,000.00 ",,
Fighter-The,http://www.rottentomatoes.com/m/the-fighter/, 0.91 ," 93,617,009.00 ",,
Bucket-List-The,http://www.rottentomatoes.com/m/bucket_list/, 0.40 ," 93,466,502.00 ",,
Panic-Room,http://www.rottentomatoes.com/m/panic_room/, 0.76 ," 93,449,000.00 ",,
Inspector-Gadget,http://www.rottentomatoes.com/m/inspector_gadget/, 0.21 ," 93,404,574.00 ",,
Others-The,http://www.rottentomatoes.com/m/1109257-others/, 0.83 ," 93,389,000.00 ",,
Unbreakable,http://www.rottentomatoes.com/m/unbreakable/, 0.68 ," 92,914,916.00 ",,
Red-Dragon,http://www.rottentomatoes.com/m/red_dragon/, 0.69 ," 92,472,055.00 ",,
Town-The,http://www.rottentomatoes.com/m/the_town/, 0.94 ," 92,186,262.00 ",,
Princess-Diaries-2-Royal-Engagement-The,http://www.rottentomatoes.com/m/princess_diaries_2_royal_engagement/, 0.25 ," 91,894,122.00 ",,
Non-Stop-(2013),http://www.rottentomatoes.com/m/non_stop_2013/, 0.60 ," 91,742,160.00 ",,
Charlies-Angels-Full-Throttle,http://www.rottentomatoes.com/m/charlies_angels_full_throttle/, 0.43 ," 91,613,000.00 ",,
Americas-Sweethearts,http://www.rottentomatoes.com/m/americas_sweethearts/, 0.31 ," 91,607,712.00 ",,
Think-Like-a-Man,http://www.rottentomatoes.com/m/think_like_a_man/, 0.53 ," 91,547,205.00 ",,
Cats-and-Dogs,http://www.rottentomatoes.com/m/cats_and_dogs/, 0.54 ," 91,310,102.00 ",,
Master-and-Commander-The-Far-Side-of-the-World,http://www.rottentomatoes.com/m/master_and_commander_the_far_side_of_the_world/, 0.85 ," 91,255,360.00 ",,
Heaven-is-for-Real,http://www.rottentomatoes.com/m/heaven_is_for_real/, 0.46 ," 91,136,879.00 ",,
Prince-of-Persia-Sands-of-Time,http://www.rottentomatoes.com/m/prince_of_persia_sands_of_time/, 0.36 ," 90,702,019.00 ",,
Game-Plan-The,http://www.rottentomatoes.com/m/the_gameplan/, 0.28 ," 90,636,983.00 ",,
High-School-Musical-3-Senior-Year,http://www.rottentomatoes.com/m/1194524-high_school_musical_3_senior_year/, 0.65 ," 90,499,322.00 ",,
